left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
76,78,107,109,8.129837036132812,-0.21011829376220703,119,0.27419354838709675,0.5,0.6916666666666667,0.38200363516807556,0.4251207729468599,0.03896661840466176,True,0.7325330871037242,False,['insufficient_model_inlier_ratio_retained'],skip,True,434,424,420,361,119,0.8317972350230415,0.3296398891966759,0.27419354838709675,0.04257594421505928,3.8875928220123894,10.016496473057751,14.99596442053149,119,88,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,79,108,110,7.899753570556641,-0.17898941040039062,125,0.2828054298642534,0.4791666666666667,0.6416666666666667,0.4113791286945343,0.40476190476190477,0.038690839773265595,True,0.7527853056308341,False,['insufficient_model_inlier_ratio_retained'],skip,True,442,431,423,369,125,0.834841628959276,0.33875338753387535,0.2828054298642534,0.03804370015859604,3.6964996776022003,9.761375029376888,16.02966274754979,125,85,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,80,109,111,5.43548583984375,0.02669525146484375,168,0.38181818181818183,0.625,0.7416666666666667,0.3062630891799927,0.4527687296416938,0.024564049946456112,True,0.935672514619883,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,440,439,432,399,168,0.9068181818181819,0.42105263157894735,0.38181818181818183,0.01802753657102585,2.0898279903889416,5.998213386185155,8.594605557924273,168,139,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,81,110,112,7.56839656829834,0.14605712890625,126,0.2850678733031674,0.5208333333333334,0.6458333333333334,0.41261547803878784,0.43243243243243246,0.0350046901898724,True,0.7567567567567568,False,['insufficient_model_inlier_ratio_retained'],skip,True,442,439,432,370,126,0.8371040723981901,0.34054054054054056,0.2850678733031674,0.034166499972343445,3.825193392631924,9.170349971878718,12.293780993941342,126,96,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,82,111,113,7.641233444213867,0.07680130004882812,123,0.27765237020316025,0.5208333333333334,0.7208333333333333,0.31202927231788635,0.47435897435897434,0.0349351587209672,True,0.7192982456140351,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,435,435,380,123,0.8577878103837472,0.3236842105263158,0.27765237020316025,0.029248714447021484,3.899272443085744,8.90440992533527,11.996540857878587,123,111,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c5', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
81,83,112,114,5.2398834228515625,-0.151397705078125,178,0.4,0.6875,0.7708333333333334,0.2730758786201477,0.5014005602240896,0.023171900230621878,True,0.9065444359562006,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,445,441,440,415,178,0.9325842696629213,0.42891566265060244,0.4,0.02097257785499096,2.400162837394095,5.399601091504706,7.122645496003565,178,179,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
82,84,113,115,6.8361968994140625,-0.31192779541015625,128,0.28193832599118945,0.5833333333333334,0.7083333333333334,0.39732789993286133,0.5223880597014925,0.031584471810449655,True,0.6988806988806988,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,454,448,444,407,128,0.8964757709251101,0.3144963144963145,0.28193832599118945,0.03491285815834999,3.971145299836504,8.159202584806033,9.491184232404429,128,140,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
83,85,114,116,6.747528076171875,-0.14423751831054688,134,0.29977628635346754,0.5625,0.7166666666666667,0.36795881390571594,0.5265017667844523,0.02978765962781771,True,0.7352537722908093,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,447,443,439,405,134,0.9060402684563759,0.3308641975308642,0.29977628635346754,0.028392435982823372,3.6238167244090653,7.631431926034132,9.494404351872895,134,149,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
84,86,115,117,5.7948760986328125,0.2873191833496094,146,0.3295711060948081,0.5416666666666666,0.7208333333333333,0.3699593245983124,0.5244299674267101,0.027537825443553432,True,0.7971607971607972,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,442,439,407,146,0.9187358916478555,0.35872235872235875,0.3295711060948081,0.028287500143051147,3.71238383288482,7.412091166750982,8.651795442500887,146,161,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
85,87,116,118,5.773591995239258,0.1866607666015625,149,0.3348314606741573,0.5833333333333334,0.7333333333333333,0.3979097306728363,0.5162337662337663,0.02599496976499216,True,0.8236594803758982,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,445,443,435,402,149,0.903370786516854,0.3706467661691542,0.3348314606741573,0.024523276835680008,3.2308764439170865,6.747732101840894,8.01186935956625,149,159,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
86,88,117,119,4.197135925292969,-0.12037277221679688,203,0.46136363636363636,0.6875,0.95,0.2540469169616699,0.48081841432225064,0.016157531728627328,True,0.9439665194140896,False,['excessive_parallax_clusters'],skip,True,440,439,436,424,203,0.9636363636363636,0.47877358490566035,0.46136363636363636,0.013882555067539215,1.5511313520160144,3.5439108780830306,7.261907549115559,203,188,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r5c2', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
87,89,118,120,9.315658569335938,0.003448486328125,169,0.39211136890951276,0.6458333333333334,0.9666666666666667,0.2380380928516388,0.5072886297376094,0.02189584252167931,True,0.8958388550225284,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,431,428,428,403,169,0.9350348027842227,0.41935483870967744,0.39211136890951276,0.01360625121742487,2.6191784061272276,6.017400843997225,11.069270174677122,169,174,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
88,90,119,121,8.531143188476562,0.13361358642578125,185,0.42725173210161665,0.6458333333333334,0.9666666666666667,0.24759285151958466,0.5026881720430108,0.020860430083008197,True,0.9042033235581622,False,['excessive_parallax_clusters'],skip,True,433,430,428,411,185,0.9491916859122402,0.45012165450121655,0.42725173210161665,0.014342977665364742,1.9090907742785599,4.791203607462528,10.88056494346174,185,187,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c7', 'r3c1', 'r3c2', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
89,91,120,122,7.828865051269531,-0.15795516967773438,191,0.45047169811320753,0.6666666666666666,0.9708333333333333,0.22807464003562927,0.49604221635883905,0.01924565990333771,True,0.9162868793475653,False,['excessive_parallax_clusters'],skip,True,424,422,419,406,191,0.9575471698113207,0.47044334975369456,0.45047169811320753,0.015421414747834206,1.660952261070408,4.4006377597499,9.633444275579002,191,188,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c3', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
90,92,121,123,7.521369934082031,-0.3534278869628906,200,0.46403712296983757,0.6666666666666666,0.9833333333333333,0.22643178701400757,0.49238578680203043,0.01669377814711126,True,0.9229349330872172,False,['excessive_parallax_clusters'],skip,True,431,429,426,412,200,0.9559164733178654,0.4854368932038835,0.46403712296983757,0.019353076815605164,1.5552272750759313,4.101938279952258,8.902781036403727,200,194,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c7', 'r3c0', 'r3c1', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
91,93,122,124,3.714752197265625,-0.15605926513671875,357,0.8263888888888888,1.0,0.9833333333333333,0.15144851803779602,0.13768115942028986,0.009401172990541218,True,1.0,True,[],skip,True,432,432,430,427,357,0.9884259259259259,0.8360655737704918,0.8263888888888888,0.007109285797923803,1.1280961468678479,1.7665601014361474,6.315912339009303,357,57,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
92,94,123,125,3.30560302734375,0.149322509765625,381,0.8778801843317973,1.0,0.9833333333333333,0.16748997569084167,0.07073170731707316,0.009260661769781908,True,1.0,True,[],skip,True,434,434,430,422,381,0.9723502304147466,0.9028436018957346,0.8778801843317973,0.007807070389389992,0.9929962341810639,1.6166487137422865,5.585727147684144,381,29,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
93,95,124,126,3.0026321411132812,0.2961769104003906,396,0.9145496535796767,1.0,0.9833333333333333,0.15086357295513153,0.05714285714285714,0.008945747948315486,True,1.0,True,[],skip,True,433,433,432,420,396,0.9699769053117783,0.9428571428571428,0.9145496535796767,0.010287623852491379,0.7769990128256773,1.5370244737403016,3.068955974056147,396,24,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
94,96,125,127,3.827545166015625,0.200836181640625,319,0.7299771167048055,0.9583333333333334,0.975,0.1804027259349823,0.20843672456575682,0.011147961642289372,True,1.0,True,[],skip,True,437,437,435,423,319,0.9679633867276888,0.7541371158392435,0.7299771167048055,0.009735574945807457,1.150782559666662,2.168506465747354,4.279948803205577,319,84,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
95,97,126,128,3.597747802734375,0.022686004638671875,388,0.8818181818181818,1.0,0.9875,0.1676114797592163,0.06506024096385542,0.009823544950260388,True,1.0,True,[],skip,True,440,440,438,431,388,0.9795454545454545,0.9002320185614849,0.8818181818181818,0.006475899834185839,1.0087311883937913,1.8697933699421252,3.811615308410225,388,27,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
0,4,31,35,4.457359313964844,-0.31964874267578125,191,0.4360730593607306,0.625,0.9333333333333333,0.3137892484664917,0.4664804469273743,0.015528623956451493,True,0.9700355510411377,False,['excessive_parallax_clusters'],skip,True,438,436,436,405,191,0.9246575342465754,0.47160493827160493,0.4360730593607306,0.01454594824463129,1.623389410507738,4.146599027207718,8.265758074147575,191,167,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c6', 'r1c7', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,5,32,36,7.6814422607421875,0.04653167724609375,188,0.42058165548098436,0.6041666666666666,0.9583333333333334,0.2682245671749115,0.4891304347826087,0.016978609441439585,True,0.9288537549407114,False,['excessive_parallax_clusters'],skip,True,447,436,436,406,188,0.9082774049217002,0.4630541871921182,0.42058165548098436,0.012739975936710835,1.8078279602751546,6.894882495052743,10.097684688254374,188,180,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
2,6,33,37,11.743988037109375,-0.41845703125,135,0.31105990783410137,0.5,0.9583333333333334,0.3320130407810211,0.47470817120622566,0.025998513625110076,True,0.8064516129032258,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,434,421,420,372,135,0.8571428571428571,0.3629032258064516,0.31105990783410137,0.022982150316238403,3.245958901406618,10.121555225675468,12.577756693546382,135,122,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
3,7,34,38,13.360771179199219,-0.5017299652099609,137,0.3215962441314554,0.5208333333333334,0.95,0.3892495632171631,0.44308943089430897,0.029801039678497676,True,0.80754494547598,False,['insufficient_model_inlier_ratio_retained'],skip,True,426,418,414,377,137,0.8849765258215962,0.363395225464191,0.3215962441314554,0.02811444364488125,3.2357412825785596,8.382737607961223,15.276322428925361,137,109,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
4,8,35,39,17.16555404663086,-0.159027099609375,101,0.23990498812351543,0.3958333333333333,0.95,0.39826762676239014,0.4846938775510204,0.03776479656772047,True,0.6166056166056166,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,421,413,411,364,101,0.8646080760095012,0.2774725274725275,0.23990498812351543,0.03099297732114792,4.525143027808967,15.52914209786251,20.44404882929213,101,95,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c1', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
5,9,36,40,18.508209228515625,0.2050037384033203,100,0.228310502283105,0.4166666666666667,0.9541666666666667,0.3501377999782562,0.45652173913043476,0.04140538284581852,True,0.60882800608828,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,438,431,428,365,100,0.8333333333333334,0.273972602739726,0.228310502283105,0.035752613097429276,5.142681959397275,16.793952428659846,20.467754577748824,100,84,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
6,10,37,41,18.014198303222656,0.6591758728027344,89,0.20794392523364486,0.3958333333333333,0.9583333333333334,0.34018662571907043,0.48554913294797686,0.04049043535757757,True,0.5666985036612543,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,428,424,419,349,89,0.8154205607476636,0.25501432664756446,0.20794392523364486,0.032124463468790054,4.774945924726901,13.138837832322904,20.69076500702648,89,84,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
7,11,38,42,24.664577960968018,0.31533050537109375,73,0.16820276497695852,0.3125,0.9541666666666667,0.3799113631248474,0.5133333333333333,0.055210409331890364,True,0.4569640062597809,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,434,430,418,355,73,0.8179723502304147,0.2056338028169014,0.16820276497695852,0.04975832626223564,6.2000828299209685,20.613661460796873,27.107884533722157,73,77,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,15,"['r0c0', 'r0c1', 'r1c0', 'r1c1', 'r1c4', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r5c0', 'r5c1', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
