left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
72,74,527,540,6.63055419921875,-0.14285945892333984,142,0.33729216152019004,0.5416666666666666,0.7,0.387371301651001,0.4600760456273764,0.031880901297620945,True,0.8029403449250777,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,421,420,420,393,142,0.9334916864608076,0.361323155216285,0.33729216152019004,0.02514052391052246,2.821609553669373,6.900015751779112,10.365832175284252,142,121,13,283.83200000000215,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c6', 'r4c3', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,75,533,547,6.605583190917969,-0.12734603881835938,158,0.3632183908045977,0.5833333333333334,0.6958333333333333,0.38255396485328674,0.44947735191637633,0.02996836544440895,True,0.8419930722088995,False,['insufficient_model_inlier_ratio_retained'],skip,True,435,434,433,417,158,0.9586206896551724,0.37889688249400477,0.3632183908045977,0.023445844650268555,2.687422681454158,6.214262589582756,7.738122036071317,158,129,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r4c0', 'r4c3', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,76,540,553,5.8221893310546875,-0.1938934326171875,168,0.3783783783783784,0.5833333333333334,0.7083333333333334,0.3464689254760742,0.44,0.027379219167629615,True,0.8931419457735247,False,['insufficient_model_inlier_ratio_retained'],skip,True,444,443,443,418,168,0.9414414414414415,0.4019138755980861,0.3783783783783784,0.023043140769004822,2.117260902034859,5.955656632943472,7.534335867580651,168,132,13,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,77,547,560,5.804805755615234,-0.17366886138916016,160,0.3669724770642202,0.6041666666666666,0.9458333333333333,0.25353774428367615,0.43661971830985913,0.02753017056898946,True,0.9116809116809116,False,['insufficient_model_inlier_ratio_retained'],skip,True,436,416,416,390,160,0.8944954128440367,0.41025641025641024,0.3669724770642202,0.018054254353046417,2.0005249571560437,5.723647053970854,10.191193497120361,160,124,13,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6', 'r5c3', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
76,78,553,566,5.783660888671875,-0.07712745666503906,170,0.391705069124424,0.5833333333333334,0.9333333333333333,0.310474693775177,0.4217687074829932,0.026361229956393506,True,0.9588268471517203,False,['insufficient_model_inlier_ratio_retained'],skip,True,434,421,419,394,170,0.9078341013824884,0.43147208121827413,0.391705069124424,0.02080957591533661,1.8922128260562727,5.990416734901757,10.373350810777739,170,124,13,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,79,560,572,5.5966949462890625,-0.10862541198730469,161,0.38795180722891565,0.6041666666666666,0.925,0.2505788505077362,0.43902439024390244,0.025404710850076395,True,0.8944444444444445,False,['insufficient_model_inlier_ratio_retained'],skip,True,415,414,412,400,161,0.963855421686747,0.4025,0.38795180722891565,0.02052099071443081,2.030600719242515,5.495252814680839,6.807491833923042,161,126,12,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,80,566,579,5.689571380615234,-0.25931453704833984,167,0.39667458432304037,0.5625,0.7083333333333334,0.25335824489593506,0.4241379310344828,0.026117442676963587,True,0.9324399776661083,False,['insufficient_model_inlier_ratio_retained'],skip,True,421,420,416,398,167,0.9453681710213777,0.41959798994974873,0.39667458432304037,0.022752858698368073,1.99864300113199,5.8905381626631845,9.109937262878805,167,123,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,81,572,585,6.6925506591796875,-0.1565399169921875,180,0.4225352112676056,0.6875,0.9458333333333333,0.3891391158103943,0.37282229965156793,0.029107377506874255,True,1.0,True,[],skip,True,426,425,424,398,180,0.9342723004694836,0.45226130653266333,0.4225352112676056,0.030044827610254288,1.7115156818581188,6.267388256049332,13.875524474638306,180,107,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,82,579,592,6.6763458251953125,0.04262542724609375,153,0.37965260545905705,0.6041666666666666,0.6875,0.2985014319419861,0.41379310344827586,0.03192039501843674,True,0.9239130434782609,False,['insufficient_model_inlier_ratio_retained'],skip,True,403,403,400,368,153,0.913151364764268,0.4157608695652174,0.37965260545905705,0.023526735603809357,2.1199041379254746,6.62141328244717,8.88526120656965,153,108,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
81,83,585,598,6.75732421875,-0.16352081298828125,146,0.35096153846153844,0.6041666666666666,0.9166666666666666,0.38033878803253174,0.44696969696969696,0.030773638801845082,True,0.8471134319698288,False,['insufficient_model_inlier_ratio_retained'],skip,True,416,410,407,383,146,0.9206730769230769,0.381201044386423,0.35096153846153844,0.02756185084581375,2.3157875489242556,6.805115647038804,12.314500714135615,146,118,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
82,84,592,604,6.4970703125,-0.2166118621826172,143,0.34375,0.5833333333333334,0.7,0.32940199971199036,0.45,0.029903091693836703,True,0.849673202614379,False,['insufficient_model_inlier_ratio_retained'],skip,True,416,413,410,374,143,0.8990384615384616,0.38235294117647056,0.34375,0.029927078634500504,2.5145989992213726,6.714185030280368,10.010814057944026,143,117,12,267.13700000000244,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
83,85,598,610,6.663543701171875,-0.19864654541015625,157,0.3685446009389671,0.625,0.9208333333333333,0.40966689586639404,0.4290909090909091,0.03090430107101988,True,0.8922989485649333,False,['insufficient_model_inlier_ratio_retained'],skip,True,426,421,419,391,157,0.9178403755868545,0.40153452685422,0.3685446009389671,0.028751567006111145,2.5300002089624387,7.204506526172759,10.035631178504367,157,118,12,267.13700000000244,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
84,86,604,617,6.288429260253906,-0.10398101806640625,159,0.37149532710280375,0.6666666666666666,0.9208333333333333,0.36068135499954224,0.4132841328413284,0.029506585986601996,True,0.913006029285099,False,['insufficient_model_inlier_ratio_retained'],skip,True,428,423,414,387,159,0.9042056074766355,0.4108527131782946,0.37149532710280375,0.02019425667822361,2.2434602154200745,6.40379397252898,9.666335712033282,159,112,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
85,87,610,623,5.814666748046875,-0.026561737060546875,153,0.3686746987951807,0.6458333333333334,0.9333333333333333,0.36073729395866394,0.4226415094339623,0.027352714660777877,True,0.9418282548476454,False,['insufficient_model_inlier_ratio_retained'],skip,True,415,410,380,361,153,0.8698795180722891,0.42382271468144045,0.3686746987951807,0.020264718681573868,2.0841618601212515,6.180165202088739,8.507957002443355,153,112,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
86,88,617,629,5.743812561035156,-0.18951034545898438,148,0.36363636363636365,0.6666666666666666,0.7125,0.33648180961608887,0.44776119402985076,0.02622438228034013,True,0.9370053814498259,False,['insufficient_model_inlier_ratio_retained'],skip,True,407,403,377,351,148,0.8624078624078624,0.42165242165242167,0.36363636363636365,0.02647409774363041,2.0800525818078297,5.732960212122578,7.7795830517568945,148,120,12,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
87,89,623,635,6.163818359375,-0.194488525390625,171,0.42431761786600497,0.7291666666666666,0.7125,0.2842606008052826,0.4280936454849498,0.026398255676460036,True,0.9947643979057591,False,['insufficient_model_inlier_ratio_retained'],skip,True,403,402,398,382,171,0.9478908188585607,0.4476439790575916,0.42431761786600497,0.024935243651270866,1.8817942026949845,5.426540735241709,8.223312399914446,171,128,12,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,35,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
88,90,629,642,6.589996337890625,-0.133026123046875,142,0.3641025641025641,0.6666666666666666,0.7,0.32983678579330444,0.4517374517374517,0.029799974162486143,True,0.8692990511172329,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,390,388,387,363,142,0.9307692307692308,0.39118457300275483,0.3641025641025641,0.02397557906806469,2.277884428612231,5.975296616193176,8.286587490879386,142,117,13,283.83200000000215,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
89,91,635,649,6.762115478515625,-0.08948516845703125,137,0.33910891089108913,0.5625,0.7166666666666667,0.30996498465538025,0.44081632653061226,0.03214963514575442,True,0.8183990442054958,False,['insufficient_model_inlier_ratio_retained'],skip,True,404,395,393,372,137,0.9207920792079208,0.3682795698924731,0.33910891089108913,0.023160044103860855,2.803332328481224,7.179432878241839,9.187938830671541,137,108,14,300.52899999999863,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
90,92,642,656,6.821662902832031,-0.23453521728515625,142,0.34382566585956414,0.625,0.7083333333333334,0.36926308274269104,0.432,0.030812712268893316,True,0.8437314319667261,False,['insufficient_model_inlier_ratio_retained'],skip,True,413,412,407,374,142,0.9055690072639225,0.37967914438502676,0.34382566585956414,0.027099624276161194,2.55307978439006,6.76328818555108,9.321674247107943,142,108,14,283.8329999999987,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
91,93,649,662,6.446685791015625,-0.23382568359375,138,0.3231850117096019,0.5625,0.9083333333333333,0.3861764073371887,0.4671814671814672,0.028855759827532135,True,0.7783417935702199,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,427,425,423,394,138,0.9227166276346604,0.350253807106599,0.3231850117096019,0.029792211949825287,2.624038714194971,6.535517822816658,8.98896830111738,138,121,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r4c3', 'r4c4', 'r4c5', 'r4c7', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
92,94,656,668,6.101318359375,-0.024394989013671875,141,0.34057971014492755,0.5833333333333334,0.9583333333333334,0.2780420482158661,0.48161764705882354,0.027702017228731668,True,0.809646856158484,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,414,411,411,387,141,0.9347826086956522,0.3643410852713178,0.34057971014492755,0.02084742859005928,2.607573376232396,6.476972637120375,8.100159021617763,141,131,12,267.13600000000224,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c3', 'r4c4', 'r4c5', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
93,95,662,675,6.3184814453125,-0.0660400390625,133,0.321256038647343,0.5833333333333334,0.95,0.3474476635456085,0.49236641221374045,0.02773010340715476,True,0.805328489252195,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,414,409,405,367,133,0.8864734299516909,0.36239782016348776,0.321256038647343,0.024514397606253624,2.570603559567549,6.346463571213802,14.762592353843226,133,129,13,283.83200000000215,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c3', 'r4c4', 'r4c5', 'r5c3', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
94,96,668,682,11.710250854492188,-0.2513580322265625,128,0.3248730964467005,0.4791666666666667,0.9791666666666666,0.3123548626899719,0.5076923076923077,0.027744842080572152,True,0.7923243577839678,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,394,392,381,359,128,0.9111675126903553,0.3565459610027855,0.3248730964467005,0.027120079845190048,3.075242004709354,10.224007294295562,15.357142016518479,128,132,14,300.5279999999984,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
95,97,675,689,5.630332946777344,-0.15163803100585938,134,0.3462532299741602,0.5625,0.9416666666666667,0.2510119378566742,0.5347222222222222,0.02578433450522266,True,0.8004778972520908,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,387,385,385,372,134,0.9612403100775194,0.3602150537634409,0.3462532299741602,0.017750145867466927,2.6270785371841328,5.967879959934109,6.39103843665528,134,154,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
96,98,682,695,11.088333129882812,-0.1703033447265625,135,0.3349875930521092,0.5208333333333334,0.9875,0.2949379086494446,0.5246478873239436,0.026281556193709088,True,0.7978723404255319,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,403,403,402,376,135,0.9330024813895782,0.35904255319148937,0.3349875930521092,0.013827056623995304,2.9484363977109775,7.213338550126517,14.891669516432625,135,149,13,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c0', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
97,99,689,701,13.064502477645874,-0.20717239379882812,131,0.3283208020050125,0.5,0.9791666666666666,0.38857701420783997,0.5075187969924813,0.03032186284130478,True,0.7846660676849355,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,399,399,399,371,131,0.9298245614035088,0.353099730458221,0.3283208020050125,0.016667941585183144,3.477272068506094,7.6647132881513205,18.54141832916002,131,135,12,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c3', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c0', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
0,4,54,78,9.538497924804688,-0.1719512939453125,173,0.3844444444444444,0.5416666666666666,0.9583333333333334,0.31095030903816223,0.47575757575757577,0.022341833454451954,True,0.9376693766937669,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,450,441,436,410,173,0.9111111111111111,0.4219512195121951,0.3844444444444444,0.020466811954975128,2.5110520668343703,8.906090979836852,13.454928145163693,173,157,24,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,5,60,84,11.004440307617188,-0.2922859191894531,166,0.3688888888888889,0.5833333333333334,0.95,0.29863259196281433,0.4521452145214521,0.025756392229034364,True,0.9153570443893024,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,450,440,439,403,166,0.8955555555555555,0.4119106699751861,0.3688888888888889,0.024841219186782837,2.762249306016018,9.762644230804309,14.677826310970909,166,137,24,550.9679999999989,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
